id,EAP,HPL,MWS
id05065,0.987915692796611,0.01146208822385722,0.0006222189795358335
id21296,0.021932006600354843,0.9757838056650281,0.0022841877345997647
id13262,0.023625178899459746,0.14524976569809003,0.831125055402463
id10333,0.9354277606891619,0.016181657258827333,0.048390582052030465
id16677,0.09591174329765306,0.8478632875719752,0.05622496913036774
id01392,0.5323997250551632,0.02712858814215355,0.4404716868026836
id27874,0.8671419212132807,0.07560382535725312,0.05725425342946261
id02294,0.00039849410738844595,0.9995081553237396,9.335056887019928e-05
id18298,9.167721782872178e-06,0.00032578263584237923,0.9996650496423694
id06997,0.9982377785846889,0.0002838748095502458,0.0014783466057884695
id05243,0.4693224492872454,0.2892736303822545,0.2414039203305123
id00860,0.003055141435305298,0.9912502011903931,0.005694657374306454
id26681,0.9999943245285199,4.913606225786964e-06,7.618652441618083e-07
id06020,0.0014993394208956446,0.00013026117970209474,0.9983703993994045
id27683,0.8825617925914152,0.09018263222848674,0.02725557518009615
id17655,0.00909866217959897,0.9906557164956881,0.0002456213246918093
id08817,0.0046415275549496265,0.0003143237975290016,0.9950441486475025
id11512,4.854504603946179e-05,0.004835039062217294,0.9951164158917226
id00478,0.09471891977326237,0.006015619304073809,0.8992654609226733
id02116,0.9913308886697978,0.00660002479917668,0.0020690865310165813
id06746,0.995044221091745,0.00041047313442526336,0.004545305773837881
id03863,0.13513173525609065,0.8576045563870358,0.007263708356875651
id01802,0.010299651939831131,0.9867458123970912,0.002954535663082627
id11682,0.9772964937935612,0.002776546461286973,0.019926959745163807
id04033,0.0017686378047527837,0.9974234083580287,0.0008079538372083574
id09286,0.39431028043512256,0.3030377365239646,0.3026519830408951
id12904,0.9999771354074242,2.2861208416483907e-05,3.3841794944327048e-09
id07420,0.00019481893365330937,4.798602148760758e-05,0.9997571950448781
id22398,1.5728302079827261e-06,0.999998115422286,3.117474842290551e-07
id00424,0.014278139088585372,0.010393663987126019,0.9753281969242905
id20960,0.7787814766756793,0.2209595420997236,0.0002589812246182607
id10267,0.1449240977223612,0.8475464902762372,0.0075294120014003565
id19330,0.6263330548307078,9.287469297205564e-05,0.3735740704762978
id00994,3.991253679378725e-05,0.9999491583490998,1.0929114114123022e-05
id10785,0.992801532062671,0.0010370275356013554,0.006161440401732834
id00955,0.0006236497631290947,0.9944103864296352,0.0049659638072377665
id09757,0.0013746639158459394,0.9985807932779347,4.4542806243137846e-05
id10030,0.015054528688540283,0.008810099149069607,0.9761353721623887
id22952,0.023839276567942134,0.08388161770885245,0.8922791057231959
id21955,1.926018218261748e-06,8.775575879728152e-05,0.9999103182229949
id07674,0.08906070498229185,0.060971957585102134,0.8499673374326193
id13760,0.00107202826892878,0.9989274830726187,4.886584281043055e-07
id18166,0.9916855772813767,0.0003041566261930906,0.008010266092456529
id23498,0.837665225291851,0.16208040702706283,0.0002543676810784835
id05296,0.999955925611935,2.720965941039405e-05,1.686472864935154e-05
id26709,0.9727221217179103,0.024199241191666308,0.0030786370904300887
id02853,0.6835430006016755,0.3133781269342152,0.003078872464113994
id06800,0.1874080721381662,0.30760975938378754,0.5049821684780437
id14758,0.0007407525352924827,0.9990959333368444,0.00016331412787529023
id12356,0.9931766895736428,0.006787752784857392,3.5557641486333405e-05
id21492,0.6660327526330752,0.33162753075701074,0.002339716609926735
id27540,0.45796888818437737,0.00827119711538074,0.5337599147002459
id07376,0.27344073146827297,0.6417498496657307,0.08480941886599383
id15201,0.4788387066295545,0.5150858542932871,0.006075439077146138
id23388,0.0003327445217681675,0.9991362313858937,0.0005310240923383341
id13923,0.013647893072496722,0.9858059007606528,0.0005462061668438631
id00794,0.0003050885243183006,0.999618224766291,7.668670937728782e-05
id23910,0.114927394602942,0.0036734513532487413,0.8813991540437967
id02556,0.006382999423939329,0.348322288516911,0.6452947120591579
id22151,3.0354844013931576e-06,0.9999969112729398,5.3242632683962976e-08
id11698,0.0001629761778909871,0.9998121047919444,2.4919030167941868e-05
id11627,0.3191014239020618,0.4946661819088747,0.186232394189051
id06340,0.9999986062401313,9.607961736506674e-07,4.329637067513956e-07
id05123,0.9975653238737272,0.00021368973326578615,0.0022209863930067
id26620,0.0004385250539571153,4.9364262119395915e-05,0.9995121106839484
id04002,0.004550149940069888,0.049842789914355264,0.9456070601455582
id26554,0.025143644113588895,0.9617733000453935,0.013083055840996104
id18012,0.039188574724905764,0.10004045986985523,0.8607709654052536
id12964,0.02305378521531189,0.0019501774823735736,0.9749960373023162
id18965,0.0005306411565090178,0.9635668011802088,0.0359025576632953
id19082,0.27967993168788624,0.003587589415113529,0.716732478897011
id26742,0.00876813778821356,0.00018182280856432362,0.9910500394032309
id15442,0.41154198066276576,0.5866043834316839,0.0018536359055455554
id16647,0.4327106093555195,0.04791733857989807,0.5193720520645915
id11544,0.0525613690678372,0.0006650442156598916,0.9467735867165157
id20581,0.3143432612930269,0.027026670295408416,0.6586300684115604
id13192,0.5917207446275642,0.1806525524428488,0.2276267029295821
id15814,0.020998050752450082,0.031160377438260133,0.9478415718093078
id26279,0.0048758389572108865,0.9948249437099265,0.00029921733286229226
id00240,0.9895926712278038,0.009731369202023506,0.0006759595701853298
id22836,0.9999695606160366,1.4565594299674453e-05,1.5873789638507388e-05
id15085,0.0007962357489347974,0.9987589797961761,0.0004447844549089396
id17495,0.6721137857037569,0.00011900545467430506,0.32776720884157734
id26762,0.5637759206046832,0.30239920433523004,0.1338248750600753
id13685,0.9970455324985927,6.441763857786982e-06,0.00294802573756745
id16560,0.0012281208838049746,0.9987556280490623,1.6251067106374152e-05
id17184,9.659350257805756e-07,0.9999981383308231,8.957341759935631e-07
id21635,0.9999678649107638,1.3123820062195699e-05,1.901126920213727e-05
id26751,0.07693424274326155,0.8999192936975295,0.02314646355920506
id12351,0.9993739534736327,0.0002278286597313159,0.00039821786664851665
id14872,0.6768375252328857,0.25946664717474527,0.06369582759236353
id18372,0.976515292678637,0.02335712260345238,0.0001275847179183154
id26851,0.9249634355979153,0.03131751100226761,0.04371905339981105
id22659,0.4430017845774665,0.5565290040346104,0.0004692113879371816
id04102,4.082174934874676e-05,2.9237120332934944e-06,0.9999562545385896
id02353,0.00023202954600847083,0.9997480193428135,1.995111118468978e-05
id26721,0.9993897761217596,0.0006013041697904205,8.919708448981447e-06
id11171,0.8414123376101185,0.019960486499674624,0.13862717589020093
id13562,0.02547350285142201,0.9718389729672612,0.0026875241813171815
id26425,0.8783423527138952,0.0005428187010361149,0.12111482858507365
id26394,0.7878822441115098,0.007557041578169608,0.2045607143103215
id22187,0.0660096074479012,0.932308372680278,0.001682019871829358
id00422,0.9998140970777027,0.00014510990653614656,4.07930157817982e-05
id22667,2.0752375733602943e-05,0.9999792385079056,9.116382395561918e-09
id00911,0.5386139523691389,0.4354512485084036,0.02593479912245383
id17291,0.8024096929273267,0.0030827078370630175,0.1945075992355856
id01915,0.0054810347759844495,0.03072243524625042,0.9637965299777805
id01434,0.023610886874815135,0.004846975183759123,0.9715421379414378
id01584,0.7408611553734084,0.11676727714972052,0.14237156747687096
id09266,0.9967111036342204,0.0007079168206651956,0.0025809795451367384
id17494,1.1759552119703577e-06,0.9999977970671914,1.0269775887672787e-06
id24919,0.4574960245028137,0.5042339772662469,0.038269998230932654
id21043,0.014863523797061861,2.5111946841297127e-08,0.9851364510909651
id17796,0.00010222537508475326,0.9998965908382108,1.1837867280890163e-06
id02166,0.8869825744329057,0.043065529908147875,0.06995189565895824
id17503,0.9987556067402301,3.4646761621314925e-05,0.001209746498158569
id21203,0.3239733712206205,0.5547452192699491,0.12128140950942683
id25626,0.9999264645972978,7.120020593960082e-05,2.3351967464542455e-06
id09836,0.9999646443617713,4.373419940778522e-06,3.098221828203007e-05
id24202,0.040834508546767255,0.021322980796911434,0.9378425106562985
id27260,0.5309219805509077,0.06500235348048039,0.4040756659685992
id23167,0.00010730400642502521,8.461267147923668e-06,0.9998842347264262
id10393,0.00013302643359963513,0.9997332781311021,0.00013369543530944423
id01171,0.4590541937323938,0.5407961932678522,0.0001496129997753498
id06380,0.991475665805027,0.0056190471493787145,0.0029052870455922894
id22686,0.07658883567233081,0.0013122156350479782,0.9220989486926274
id26250,0.09655303558346034,0.002728365016133121,0.9007185994003964
id09315,0.019047173366256834,0.9787381108086135,0.0022147158251561647
id00886,0.01720835960036657,0.9752420793151017,0.007549561084522874
id03101,0.9257598181994214,0.07224242916996747,0.00199775263059426
id12367,0.49155679767628047,0.01675959768765181,0.4916836046360594
id10770,0.8335407104274921,0.10101274106317906,0.065446548509324
id14949,3.79028047440931e-06,0.9999959004235752,3.0929592724476705e-07
id14141,0.04441153508360806,0.9554992533029228,8.921161345582512e-05
id25417,0.0710861008583997,0.9285600381356901,0.0003538610059267273
id26873,0.9717966841063355,0.024371884285016597,0.0038314316086560294
id10818,0.03006698530549926,0.002334617252191178,0.9675983974423115
id15146,0.9019156089973434,0.0012594572030720965,0.09682493379957506
id23328,0.9589637808972393,0.03412085890796587,0.006915360194779379
id16765,0.7128678355460583,0.2596145223350763,0.027517642118882964
id24383,0.9997258300072088,4.870448571543208e-05,0.00022546550705262043
id21304,0.9963363862945224,0.0011174687159291239,0.0025461449895316443
id12551,0.02134825714947857,0.9786348943204974,1.6848530015902347e-05
id23274,0.05701942917129389,0.007875874599130365,0.9351046962295909
id08117,0.8263155819708313,0.01927221510698012,0.1544122029221857
id23961,0.9918105363484162,0.006379755135459517,0.0018097085161130238
id13865,8.890306207706308e-05,0.9999035358297799,7.561108146612151e-06
id22807,0.280989975227246,0.005223365484710085,0.7137866592880265
id08951,0.0018429514314619545,0.0004916320091537006,0.9976654165593843
id18684,0.9798599234011156,0.019588360572499585,0.0005517160263843585
id25179,0.05440666089216991,0.911405292087389,0.03418804702044089
id27033,0.9967640576411784,8.919055602065282e-05,0.003146751802812274
id13977,0.006999496352626526,0.9924190278495527,0.0005814757978328747
id19337,0.0006782183660430418,0.9992022585900259,0.00011952304394096788
id25764,0.08979936256507327,0.8988063065531554,0.011394330881745789
id16106,0.1822747029291527,0.11137168076614341,0.7063536163046779
id05468,0.05519846578250483,0.0017166110248787413,0.9430849231926048
id05241,0.9967755723700953,0.00018178226432961062,0.003042645365554461
id10215,0.2551778346783906,0.23130420625175568,0.5135179590698593
id23457,0.02227160780973461,0.002725073111631605,0.9750033190786298
id02200,0.9994733789215582,0.0005256807991245667,9.402793127711746e-07
id13714,0.025776805472956837,0.9720630678946771,0.0021601266323899634
id20332,7.035756501008903e-06,0.0003246593721278592,0.9996683048713518
id18573,0.005966824086993125,0.004265777643904555,0.9897673982691286
id08569,0.9157139603107257,0.012501880623278854,0.07178415906599779
id22767,0.888210413892306,0.11084684245024057,0.0009427436574300443
id25390,0.0007628857449904434,0.998908094565903,0.0003290196890939533
id09288,0.9980528643108447,0.0002077837997237358,0.0017393518894412254
id12381,0.9971034451776705,0.0028911872040341324,5.367618316047331e-06
id02895,0.001112785811641086,8.398706418779014e-05,0.9988032271241737
id25270,3.122726408468238e-05,1.2531566796215028e-07,0.9999686474202236
id14248,0.052428618927135226,0.28982398285201905,0.657747398220842
id12831,0.9504762993781101,0.0007182406575309237,0.04880545996436738
id18305,0.9107167918294429,0.017534759777789337,0.07174844839277353
id07805,0.9987310487872805,0.001258383097365578,1.056811535864363e-05
id14027,0.010890318667756695,0.00799790752636026,0.9811117738058747
id02760,0.363458211181046,0.6284133158784541,0.008128472940511663
id24362,0.9969200429543335,0.0015824284228406356,0.0014975286228111786
id17065,0.0035220877672681224,0.9964693442283592,8.56800438351307e-06
id26583,0.003089453359000662,0.857622168463947,0.13928837817703416
id19664,0.9999593865419533,4.046328814284633e-05,1.5016992090798192e-07
id25145,0.7754429088626654,0.15323266183375864,0.07132442930356947
id17858,0.004266070167098573,0.995394398628953,0.000339531203937373
id05148,0.1005174561381664,0.7014134044785214,0.19806913938330561
id22928,0.6699392103224412,0.23018989550962232,0.09987089416794627
id21549,0.6485311369071194,0.0013114840663084456,0.35015737902657074
id12649,0.0024578717732826848,0.9974389371936652,0.00010319103304342753
id21597,0.9510749125792552,0.04185899458650959,0.0070660928342367296
id27945,0.677157297666123,0.320980810635749,0.0018618916981281012
id00243,0.9998809556164077,3.216218724363984e-05,8.688219635425843e-05
id02745,0.9921789597190117,0.004314258034194589,0.003506782246776038
id23550,0.004012341606525508,0.0005575150409299095,0.9954301433525522
id13023,0.1664935694338998,2.7728524407966063e-05,0.833478702041706
id24796,0.042349377323366695,0.0019029844543534198,0.9557476382222726
id12284,0.049097328168456286,0.9330752241001894,0.017827447731377614
id02664,8.279001987848193e-10,0.999996554968811,3.444203251211404e-06
id23767,0.7322522930172783,0.26403611316941505,0.0037115938133078677
id05859,0.001226064549930554,0.9858236810232799,0.012950254426792648
id14350,0.026457716001648913,0.9214216164289222,0.052120667569441476
id01191,0.05173521021041992,0.9444002150474065,0.003864574742171214
id17034,0.09716365033721053,0.16647781971175238,0.7363585299510372
id25292,0.786361691994321,0.21342101557529972,0.0002172924303670641
id22121,0.9999881762823126,7.581204403621636e-06,4.2425132988327115e-06
id20872,0.9999887361939271,1.008241130559808e-05,1.1813947733165945e-06
id17720,0.055219181031775914,0.9242431037369684,0.020537715231245188
id22658,0.0036860484253725583,0.9963103059607333,3.6456138825972057e-06
id09567,0.7615136193632823,0.1270367333398242,0.11144964729690948
id16445,0.9998000594537158,5.434695389174384e-06,0.0001945058509060746
id08349,0.04443963573867696,0.013027468494146854,0.9425328957671946
