id,EAP,HPL,MWS
id18298,0.00021293777133515564,0.0027130840176035594,0.9970739782110606
id06997,0.9875339669536791,0.0031385175554774778,0.00932751549085054
id05243,0.3980729839374731,0.22345669930427933,0.37847031675824105
id00860,0.01966463315567668,0.9456972593810475,0.03463810746328461
id26681,0.9999667749208938,3.08763306011048e-05,2.348748501304097e-06
id06020,0.001947913991975048,0.0003153057185978974,0.9977367802894133
id27683,0.7627406291376655,0.1778598767825161,0.059399494079818524
id17655,0.0057980830184359315,0.9939414075815624,0.0002605094000080786
id08817,0.013218698640660555,0.0017124345676936092,0.9850688667916481
id11512,0.0006998949789374647,0.011233608789676709,0.9880664962313889
id00478,0.12409407932570163,0.011400030541515994,0.8645058901327796
id02116,0.9599167801922708,0.031191482846345497,0.008891736961377204
id06746,0.993967825837184,0.0015037096100161886,0.0045284645527934545
id03863,0.17029330658920247,0.8196409292258001,0.010065764184998188
id01802,0.013624230073171524,0.9827993047158807,0.003576465210956171
id11682,0.9570444822008156,0.006358804931471998,0.03659671286772176
id04033,0.002658294118692588,0.994239003449335,0.003102702431970122
id09286,0.25431583582330214,0.38457694006408644,0.36110722411261204
id12904,0.9980642623203819,0.001935574178193159,1.6350142104607954e-07
id07420,0.000592950012196147,0.0002279280489189175,0.9991791219388764
id22398,6.865992917405747e-05,0.9998922259908651,3.911407994881589e-05
id00424,0.04375526304041334,0.04111717792445179,0.9151275590351341
id20960,0.7921166416327536,0.20728584367000746,0.0005975146972372962
id10267,0.31439589038086807,0.6368835640677468,0.04872054555139168
id19330,0.4671897746990541,0.0008108255929553231,0.531999399707993
id00994,0.0007392911303620332,0.999192261510648,6.844735898942445e-05
id10785,0.9838653225365576,0.0077427490579020375,0.00839192840554742
id00955,0.0017981247634564113,0.9905038230046687,0.007698052231877875
id09757,0.0025852811851803043,0.9973326796263673,8.203918844780844e-05
id10030,0.07178326484140261,0.022607010433677598,0.9056097247249254
id22952,0.04313341174925396,0.18001870585183322,0.7768478823989167
id21955,1.8358720878713154e-05,0.000102656644231651,0.9998789846348871
id07674,0.2421332505562998,0.05574780816869371,0.7021189412750097
id13760,0.010672644993342289,0.9893105995072701,1.675549938741874e-05
id18166,0.9732873396119202,0.003729444516161666,0.022983215871907103
id23498,0.8561766879786703,0.14312265837472404,0.0007006536466054057
id05296,0.9996484273190707,0.00025163693627167484,9.993574464988937e-05
id26709,0.9832756643977245,0.007057573593132487,0.0096667620091448
id02853,0.7196792892954459,0.26949288904320723,0.01082782166135313
id06800,0.19017305008666044,0.37158443522869233,0.43824251468464726
id14758,0.00485889456706661,0.9932176685652293,0.0019234368677123455
id12356,0.9712171532575359,0.028161397809505512,0.0006214489329483755
id21492,0.5985300854038935,0.38343507465673665,0.018034839939371137
id27540,0.17943230910446306,0.003196950889110035,0.8173707400064127
id07376,0.3018050615924845,0.6342126273925055,0.06398231101501399
id15201,0.5421192062250583,0.4435991552807524,0.014281638494186821
id23388,0.0060625546073577,0.9891333107446972,0.004804134647933563
id13923,0.011361707307715187,0.987389057325044,0.0012492353672479022
id00794,0.001694395928612366,0.997969291953844,0.00033631211752978117
id23910,0.19092294902432086,0.02293262737373588,0.7861444236019525
id02556,0.034795453681196874,0.34747896254950206,0.6177255837692944
id22151,7.93631490200944e-05,0.9999146419305578,5.994920435552774e-06
id11698,0.0027564039361611388,0.996384529912114,0.0008590661517305828
id11627,0.2734072421355163,0.4545880758448565,0.27200468201963907
id06340,0.9999941592783484,3.6681020028572113e-06,2.1726196431626375e-06
id05123,0.9752492314799552,0.004797329844165269,0.01995343867588501
id26620,0.0037049897565772177,0.0011444472326089662,0.9951505630108037
id04002,0.011970540411263445,0.037430728620724704,0.9505987309680038
id26554,0.09257088635088657,0.8951088668813412,0.012320246767783023
id18012,0.0698090421378889,0.07445716431319542,0.8557337935489208
id12964,0.0891974973218548,0.010964605891237104,0.899837896786909
id18965,0.013698773890049571,0.8693149097617835,0.11698631634815775
id19082,0.5187611051557315,0.022033049119274072,0.45920584572499706
id26742,0.03221484110650536,0.0032642103784325197,0.9645209485150618
id15442,0.25750547336193963,0.7384548965612374,0.004039630076820896
id16647,0.3529451969430231,0.0918134583347949,0.5552413447221793
id11544,0.0803912219789444,0.004562559101761173,0.915046218919299
id20581,0.4943903151389656,0.0379555727292981,0.46765411213173014
id13192,0.48336956252542074,0.4336268992284039,0.08300353824616429
id15814,0.07825637525835162,0.09428055496812643,0.8274630697735141
id26279,0.013216416608806606,0.9863445988819463,0.0004389845092423352
id00240,0.9650373156079164,0.030552273606291334,0.004410410785785747
id22836,0.9997075018666752,0.00020605838611471627,8.643974721151548e-05
id15085,0.005594382685244834,0.990680453272673,0.003725164042079387
id17495,0.6492883462216302,0.0004360080943117628,0.3502756456840527
id26762,0.3176707114306555,0.48548104894090444,0.19684823962843626
id13685,0.9961851579084574,9.696176234540129e-05,0.003717880329196906
id16560,0.00247977485808258,0.9974422159176225,7.800922430209696e-05
id17184,2.7603109387695208e-05,0.9999508199586331,2.1576931971895333e-05
id21635,0.9995071403832617,0.000280357606051034,0.00021250201069111715
id26751,0.1622490341069904,0.7589326308895421,0.07881833500347342
id12351,0.9974020857376773,0.0010604343255978248,0.0015374799367165988
id14872,0.7249087475989426,0.19294666851511275,0.08214458388594288
id18372,0.9444932824381673,0.05482604117278071,0.0006806763890391042
id26851,0.8752518283382629,0.057315836615148136,0.06743233504658279
id22659,0.25513191181005535,0.7444472879690277,0.00042080022091667627
id04102,9.998969172961134e-05,9.098552371503296e-06,0.9998909117558853
id02353,0.0030559476495625325,0.9965657358715146,0.00037831647892662754
id26721,0.9969839438625047,0.002962293986910252,5.3762150581136134e-05
id11171,0.7980012331946236,0.0660489061662946,0.13594986063908526
id13562,0.106428394547857,0.8450060600568416,0.048565545395303764
id26425,0.850638075918107,0.003502543085879843,0.14585938099601725
id26394,0.705046268915106,0.011392498711328027,0.28356123237356384
id22187,0.05188096676026452,0.9415145523807587,0.006604480858974243
id00422,0.9994218028102676,0.00028602200700081034,0.0002921751827223225
id22667,0.000112350690457103,0.9998873506804757,2.986290622217637e-07
id00911,0.6421496004400694,0.33865922146805477,0.01919117809188179
id17291,0.7234730888871913,0.022700294715148717,0.2538266163976489
id01915,0.03851508733892836,0.039732708450961975,0.9217522042100992
id01434,0.14704888885330264,0.10119553826198735,0.7517555728847091
id01584,0.7122695318829211,0.13945939427430173,0.14827107384278104
id09266,0.9931266781161708,0.0008586742641791787,0.006014647619649381
id17494,6.110773720582734e-05,0.9999183779450883,2.0514317711663358e-05
id24919,0.19125103664501417,0.7333813977487635,0.0753675656062255
id21043,0.014756777353822498,2.4992706459563566e-06,0.9852407233755098
id17796,0.0009031778631578541,0.9990643561708217,3.2465966010358404e-05
id02166,0.9219936974004648,0.018863607172463943,0.05914269542708207
id17503,0.9967660479590233,0.0002443420499682183,0.0029896099909944114
id21203,0.3876652926933361,0.4615105563204301,0.1508241509862328
id25626,0.9996260674234024,0.0003291004209982233,4.483215559556807e-05
id09836,0.9998605125651211,4.5121663597822834e-05,9.436577128351513e-05
id24202,0.09824120716161817,0.06805848246402155,0.8337003103743719
id27260,0.34681116890571306,0.1103639706437799,0.5428248604505034
id23167,0.0008618876711638601,0.00025598472644954755,0.9988821276023897
id10393,0.0018256687336906199,0.9956354200911149,0.0025389111751883955
id01171,0.31273391738456807,0.6868784585836991,0.00038762403173820894
id06380,0.9786953482309059,0.01626949727983534,0.0050351544892529255
id22686,0.015979189332993044,0.0058002782868184135,0.978220532380197
id26250,0.056623994438165376,0.0037764491155937575,0.9395995564462357
id09315,0.12393777414787033,0.8655021168333783,0.01056010901874548
id00886,0.06837141241763153,0.9130401480400295,0.01858843954233489
id03101,0.8947563898056698,0.08703960075372752,0.018204009440590915
id12367,0.41575250315141266,0.0394249972163661,0.5448224996322275
id10770,0.6222559476503994,0.12485987031162203,0.25288418203797747
id14949,3.9205379734908565e-05,0.9999581534652608,2.6411550168646835e-06
id14141,0.1773031782208866,0.8211651654900296,0.0015316562890875039
id25417,0.09894285232502516,0.8990082358071918,0.0020489118677776753
id26873,0.9607974744966338,0.02059098665281994,0.018611538850546464
id10818,0.08333496507414018,0.012149686476658185,0.9045153484491978
id15146,0.7537159799199267,0.004842846510480221,0.24144117356959785
id23328,0.8363444813199772,0.14034104468425251,0.02331447399577612
id16765,0.5127405770628821,0.41139245325315155,0.07586696968397284
id24383,0.9984814689468184,0.0007890378591786233,0.0007294931940114185
id21304,0.9609751012078656,0.008334940990921757,0.030689957801215816
id12551,0.049826852087794346,0.9500385842261869,0.00013456368600995043
id23274,0.19496521032969305,0.056460499087486266,0.7485742905828217
id08117,0.6043833152064985,0.0721730143842513,0.3234436704092482
id23961,0.9787015539216958,0.01638979181237194,0.004908654265936178
id13865,0.00037504952250043324,0.9995701875187235,5.476295877006109e-05
id22807,0.3006897828923898,0.015570245384327419,0.6837399717232908
id08951,0.009817530453276784,0.006430417574687692,0.9837520519720382
id18684,0.9374732765876841,0.05970027669728124,0.002826446715028845
id25179,0.10412465945711483,0.7257619969515882,0.17011334359129335
id27033,0.9856462087690258,0.0007987412966094411,0.01355504993436166
id13977,0.022673062079689024,0.971523564666583,0.005803373253727627
id19337,0.003895838461366182,0.9947116340823421,0.0013925274563010319
id25764,0.11161742131552659,0.8674008652548518,0.020981713429629845
id16106,0.10958404020919431,0.11161067829172064,0.7788052814990732
id05468,0.09110427850936542,0.009099209529215049,0.8997965119614271
id05241,0.9924111020784613,0.0009402188239979088,0.006648679097535699
id10215,0.39521462886186004,0.1613190080138607,0.4434663631242653
id23457,0.016516828288549917,0.009398436199509756,0.9740847355119456
id02200,0.9971348701860178,0.0028463302808261737,1.879953317616242e-05
id13714,0.06251807506177888,0.9284708243599186,0.00901110057830575
id20332,6.481203581345107e-05,0.0012699614778148105,0.9986652264863801
id18573,0.03145475908749437,0.023493792179403127,0.9450514487330953
id08569,0.95632191834866,0.004590261603949563,0.03908782004740069
id22767,0.59222349410819,0.40437660189209246,0.0033999039997080864
id25390,0.005236421046271893,0.9913345094991386,0.00342906945458572
id09288,0.9840280293793606,0.0025775865613660476,0.013394384059283618
id12381,0.9927387689199964,0.00718394689586409,7.72841841524933e-05
id02895,0.008391753809837954,0.0022220618901521933,0.9893861843000058
id25270,0.0005026892780251228,9.078168364556943e-06,0.9994882325536093
id14248,0.08993611112516679,0.2290311747634348,0.6810327141114005
id12831,0.8160525529704261,0.010065390243899956,0.1738820567856705
id18305,0.8168077499616023,0.0698575746139299,0.11333467542446218
id07805,0.9988646252504455,0.0011076961486862524,2.7678600865828405e-05
id14027,0.03423797565416802,0.010261874166171534,0.9555001501796665
id02760,0.35422589551202693,0.5520298207519992,0.09374428373597621
id24362,0.9747856294353014,0.007333651419057923,0.017880719145636794
id17065,0.025859377870597243,0.9740135913156426,0.0001270308137592429
id26583,0.00841210414777502,0.7098870112429447,0.2817008846092805
id19664,0.9995493526322862,0.0004419180575258497,8.729310202131349e-06
id25145,0.8464516360297809,0.05766846887785979,0.09587989509235642
id17858,0.010252996098908295,0.988833454816631,0.0009135490844544108
id05148,0.12337350320126202,0.6194400491489338,0.25718644764980775
id22928,0.5870025217051651,0.2564138076003012,0.15658367069454032
id21549,0.7283527753380535,0.00783073156525283,0.26381649309668115
id12649,0.016901502570159842,0.9816844862109049,0.001414011218929836
id21597,0.7906417032688332,0.14047477448899817,0.06888352224217537
id27945,0.8033735554972475,0.18997992538773292,0.006646519115017706
id00243,0.9978947376566267,0.00035140042468178803,0.001753861918704836
id02745,0.9408937475942997,0.013379627430302644,0.045726624975411634
id23550,0.017954058173255277,0.003448942847736786,0.9785969989790015
id13023,0.08038348239211006,8.64958430836804e-05,0.9195300217648088
id24796,0.06413701471782725,0.005703617220333669,0.9301593680618253
id12284,0.0790579625906895,0.9022530460042361,0.01868899140507898
id02664,1.9867629918669906e-07,0.9999174543997302,8.23469239503246e-05
id23767,0.7668403662681411,0.2288072850559656,0.004352348675901905
id05859,0.004177493662966221,0.9682507918242405,0.027571714512795834
id14350,0.02315628097977494,0.7545181306305049,0.22232558838972705
id01191,0.1408791398651458,0.8516052604302575,0.0075155997046060016
id17034,0.10714756398607403,0.21710274213768183,0.67574969387625
id25292,0.8338998550042024,0.16575741869106972,0.0003427263047367601
id22121,0.9999165764697969,5.0465078864401804e-05,3.295845133590747e-05
id20872,0.9999445463561712,4.831507872606507e-05,7.138565105165056e-06
id17720,0.09451022440350984,0.889930775881837,0.015558999714660196
id22658,0.0061807418207564324,0.9937357228964545,8.353528278822329e-05
id09567,0.7341986218398037,0.1936967641289887,0.07210461403119758
id16445,0.9993645684766689,6.93334220231305e-05,0.000566098101306822
id08349,0.15373181186373658,0.36982391145499,0.4764442766812835
id27437,0.09396748116136244,0.8438117500371702,0.06222076880146126
id03812,0.9857871626533135,0.014068085676610647,0.00014475167007080124
id22304,0.9869314390235219,0.010602601251778395,0.002465959724696009
id04449,0.12130417624246385,0.8620897509904261,0.016606072767107224
id15605,0.10642845431709488,0.3149935625454946,0.5785779831374048
id01768,0.7734991135815663,0.09576222357187636,0.1307386628465628
id20019,0.022433776329374794,0.9733283948680618,0.004237828802560583
